Sentences,"[Aspect, Opinion, Sentiment]"
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","['aesthetics', 'unmatched', 'POS']","['craftmanship', 'unmatched', 'POS']","['customer service', 'unmatched', 'POS']"
It is a great size and amazing windows 8 included !,"['size', 'great', 'POS']","['windows 8', 'amazing', 'POS']"
I do not like too much Windows 8 .,"['Windows 8', 'not like', 'NEG']"
Startup times are incredibly long : over two minutes .,"['Startup times', 'long', 'NEG']"
Also stunning colors and speedy,"['colors', 'stunning', 'POS']","['colors', 'speedy', 'POS']"
great price free shipping what else can i ask for ! !,"['price', 'great', 'POS']","['shipping', 'great', 'POS']","['price', 'free', 'POS']","['shipping', 'free', 'POS']"
This mouse is terrific .,"['mouse', 'terrific', 'POS']"
It is really thick around the battery .,"['battery', 'thick', 'NEG']"
And windows 7 works like a charm .,"['windows 7', 'charm', 'POS']"
": ) Great product , great price , great delivery , and great service .","['price', 'great', 'POS']","['delivery', 'great', 'POS']","['service', 'great', 'POS']"
: ] It arrived so fast and customer service was great .,"['customer service', 'great', 'POS']"
tried windows 8 and hated it ! ! !,"['windows 8', 'hated', 'NEG']"
Set up was a breeze .,"['Set up', 'breeze', 'POS']"
But I do NOT like Win8 .,"['Win8', 'NOT like', 'NEG']"
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .","['OSX', 'lack', 'NEG']","['support', 'lack', 'NEG']","['games', 'lack', 'NEG']"
"I wanted it for it 's mobility and man , this little bad boy is very nice .","['mobility', 'nice', 'POS']"
I found the mini to be : Exceptionally easy to set up,"['set up', 'easy', 'POS']"
The sound is nice and loud ; I do n't have any problems with hearing anything .,"['sound', 'nice', 'POS']","['sound', 'loud', 'POS']","['sound', ""do n't have any problems"", 'POS']"
"It is very slim , the track pad is very much impressed with me .","['track pad', 'impressed', 'POS']"
The settings are not user-friendly either .,"['settings', 'not user-friendly', 'NEG']"
Thank goodness for OpenOffice !,[]
"Awesome form factor , great battery life , wonderful UX .","['form factor', 'Awesome', 'POS']","['battery life', 'great', 'POS']","['UX', 'wonderful', 'POS']"
i love the keyboard and the screen .,"['keyboard', 'love', 'POS']","['screen', 'love', 'POS']"
"However , there are MAJOR issues with the touchpad which render the device nearly useless .","['touchpad', 'issues', 'NEG']","['touchpad', 'useless', 'NEG']","['device', 'useless', 'NEG']"
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,[]
Not as fast as I would have expect for an i5 .,[]
thanks for great service and shipping !,"['service', 'thanks', 'POS']","['service', 'great', 'POS']","['shipping', 'great', 'POS']"
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .","['performance', 'good', 'POS']","['built-in applications', 'great', 'POS']","['iPhoto', 'great', 'POS']"
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,"['hard drive', 'swap out', 'NEU']","['hard drive', 'recommend', 'NEU']"
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .","['aluminum', 'easily', 'POS']","['scratches', 'easily', 'POS']"
I was also informed that the components of the Mac Book were dirty .,"['components', 'dirty', 'NEG']"
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !","['hardware', 'problems', 'NEG']","['hardware', 'bad', 'NEG']"
It 's so nice that the battery last so long and that this machine has the snow lion !,"['battery', 'nice', 'POS']","['battery', 'long', 'POS']"
"it 's exactly what i wanted , and it has all the new features and whatnot .","['features', 'new', 'POS']"
"It feels cheap , the keyboard is not very sensitive .","['keyboard', 'not very sensitive', 'NEG']"
"Though please note that sometimes it crashes , and the sound quality isnt superb .","['sound quality', 'isnt superb', 'NEG']"
It is very easy to navigate even for a novice .,"['navigate', 'easy', 'POS']"
"Does everything I need it to , has a wonderful battery life and I could n't be happier .","['battery life', 'wonderful', 'POS']"
Great Performance and Quality .,"['Performance', 'Great', 'POS']","['Quality', 'Great', 'POS']"
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",[]
The new os is great on my macbook pro !,"['os', 'new', 'POS']","['os', 'great', 'POS']"
"I have experienced no problems , works as anticipated .","['works', 'no problems', 'POS']"
System is running great .,"['System', 'great', 'POS']"
Easy to customize setting and even create your own bookmarks .,"['setting', 'Easy', 'POS']"
"it has all the features that we expected and the price was good , working well so far .","['price', 'good', 'POS']"
The new operating system makes this computer into a super iPad .,"['operating system', 'new', 'POS']"
Easy to set up and go !,"['set up', 'Easy', 'POS']"
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,"['hard drive', 'quiet', 'NEG']","['hard drive', 'quick', 'POS']"
It 's just what we were looking for and it works great .,"['works', 'great', 'POS']"
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,"['surfing', 'pleasurable', 'POS']"
"It works fine , and all the software seems to run pretty well .","['works', 'fine', 'POS']","['software', 'well', 'POS']"
"I wanted a computer that was quite , fast , and that had overall great performance .","['performance', 'great', 'POS']"
"Harddrive was in poor condition , had to replace it .","['Harddrive', 'poor', 'NEG']"
The on/off switch is a bit obscure in the rear corner .,"['on/off switch', 'obscure', 'NEG']"
My only complaint is the total lack of instructions that come with the mac mini .,"['instructions', 'complaint', 'NEG']","['instructions', 'lack', 'NEG']"
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .","['Intel 4000 graphics', 'integrated', 'NEU']","['Intel 4000 graphics', 'well', 'NEU']"
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .","['content creation', 'mostly', 'POS']","['content creation', 'reliable', 'POS']","['photo editing', 'reliable', 'POS']"
Screen is bright and gorgeous .,"['Screen', 'bright', 'POS']","['Screen', 'gorgeous', 'POS']"
"It is robust , with a friendly use as all Apple products .","['use', 'friendly', 'POS']"
It is fast and easy to use .,"['use', 'fast', 'POS']","['use', 'easy', 'POS']"
And the fact that it comes with an i5 processor definitely speeds things up,"['i5 processor', 'speeds things up', 'POS']"
I have been PC for years but this computer is intuitive and its built in features are a great help,"['built in features', 'great help', 'POS']"
"Nice screen , keyboard works great !","['screen', 'Nice', 'POS']","['keyboard', 'Nice', 'POS']","['keyboard', 'great', 'POS']"
I was amazed at how fast the delivery was .,"['delivery', 'amazed', 'POS']","['delivery', 'fast', 'POS']"
The memory was gone and it was not able to be used .,"['memory', 'gone', 'NEG']"
It works great and I am so happy I bought it .,"['works', 'great', 'POS']"
"I like the design and ease of use with the keyboard , plenty of ports .","['design', 'like', 'POS']","['keyboard', 'like', 'POS']","['keyboard', 'plenty', 'POS']","['ports', 'plenty', 'POS']"
it definitely beats my old mac and the service was great .,"['service', 'great', 'POS']"
Web browsing is very quick with Safari browser .,"['Web browsing', 'quick', 'POS']","['Safari browser', 'quick', 'POS']"
I like the lighted screen at night .,"['lighted screen', 'like', 'POS']"
It is really easy to use and it is quick to start up .,"['use', 'easy', 'POS']","['start up', 'quick', 'POS']"
I 've lived with the crashes and slow operation and restarts .,"['operation', 'slow', 'NEG']"
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,"['USB3 Peripherals', 'expensive', 'NEG']"
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .","['media editing', 'perfect', 'POS']"
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .","['user experience', 'elegant', 'POS']"
Thanks for the fast shipment and great price .,"['shipment', 'Thanks', 'POS']","['shipment', 'fast', 'POS']","['price', 'great', 'POS']"
"! Excellent performance , usability , presentation and time response .","['performance', 'Excellent', 'POS']","['usability', 'Excellent', 'POS']","['presentation', 'Excellent', 'POS']","['time response', 'Excellent', 'POS']"
The smaller size was a bonus because of space restrictions .,"['size', 'smaller', 'NEG']"
I blame the Mac OS .,"['Mac OS', 'blame', 'NEG']"
I like the operating system .,"['operating system', 'like', 'POS']"
I love the form factor .,"['form factor', 'love', 'POS']"
It 's fast at loading the internet .,"['internet', 'fast', 'NEU']"
So much faster and sleeker looking .,[]
"Unfortunately , it runs XP and Microsoft is dropping support next April .","['support', 'dropping', 'NEG']"
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .","['OS', 'easy', 'POS']","['build', 'great', 'POS']","['keyboard', 'great', 'POS']","['keyboard', 'best', 'POS']"
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,"['construction', 'solid', 'POS']"
Very nice unibody construction .,"['unibody construction', 'nice', 'POS']"
"This Macbook Pro is fast , powerful , and runs super quiet and cool .","['runs', 'quiet', 'POS']","['runs', 'cool', 'POS']"
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,"['disk drive', ""does n't have"", 'NEG']"
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .","['HDMI receptacle', 'no', 'NEG']"
It came in brand new and works perfectly .,"['works', 'perfectly', 'POS']"
"It should n't happen like that , I do n't have any design app open or anything .",[]
MY TRACKPAD IS NOT WORKING .,"['TRACKPAD', 'NOT WORKING', 'NEG']"
"It looks and feels solid , with a flawless finish .","['finish', 'flawless', 'POS']"
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,"['Price', 'higher', 'NEG']"
Then the system would many times not power down without a forced power-off .,"['system', 'not', 'NEG']"
The configuration is perfect for my needs .,"['configuration', 'perfect', 'POS']"
and the speakers is the worst ever .,"['speakers', 'worst', 'NEG']"
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..","['use', 'easy', 'POS']"
Web surfuring is smooth and seamless .,"['Web surfuring', 'smooth', 'POS']","['Web surfuring', 'seamless', 'POS']"
I 'm overall pleased with the interface and the portability of this product .,"['interface', 'pleased', 'POS']","['portability', 'pleased', 'POS']"
"This item is a beautiful piece , it works well , it is easy to carry and handle .","['works', 'well', 'POS']","['carry', 'easy', 'POS']","['handle', 'easy', 'POS']"
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .","['hardware', 'suffering', 'NEG']","['keyboard', 'issues', 'NEG']","['performance', 'slow', 'NEG']","['battery lifetime', 'shortening', 'NEG']"
"Runs good and does the job , ca n't complain about that !","['Runs', 'good', 'POS']"
It 's silent and has a very small footprint on my desk .,"['footprint', 'small', 'NEG']"
The exterior is absolutely gorgeous .,"['exterior', 'gorgeous', 'POS']"
"It has a very high performance , just for what I needed for .","['performance', 'high', 'POS']"
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,"['design', 'defective', 'NEG']"
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .","['USB ports', 'mistake', 'NEU']"
It is the perfect size and speed for me .,"['size', 'perfect', 'POS']","['speed', 'perfect', 'POS']"
THE CUSTOMER SERVICE IS TERRIFIC ! !,"['CUSTOMER SERVICE', 'TERRIFIC', 'POS']"
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .","['performed', 'admirably', 'POS']"
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .","['battery cycle count', 'ZERO', 'NEG']","['hardware', 'perfectly', 'POS']"
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,"['finger swipes', 'fancy', 'NEG']"
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .","['storage', 'big', 'POS']","['screen', 'nice', 'POS']","['screen', 'fast', 'POS']"
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,"['speaker quality', 'lacking', 'NEG']"
Shipped very quickly and safely .,"['Shipped', 'quickly', 'POS']","['Shipped', 'safely', 'POS']"
The thunderbolt port is awesome !,"['thunderbolt port', 'awesome', 'POS']"
The performance is definitely superior to any computer I 've ever put my hands on .,"['performance', 'superior', 'POS']"
It 's great for streaming video and other entertainment uses .,"['streaming video', 'great', 'POS']","['entertainment uses', 'great', 'POS']"
I like the design and its features but there are somethings I think needs to be improved .,"['design', 'like', 'POS']","['features', 'like', 'POS']"
There were small problems with Mac office .,"['Mac office', 'problems', 'NEG']"
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,"['spec', 'disappointed', 'NEG']"
"Its fast , easy to use and it looks great .","['use', 'fast', 'POS']","['use', 'easy', 'POS']"
"Performance is much much better on the Pro , especially if you install an SSD on it .","['Performance', 'better', 'POS']"
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .","['MagSafe accessories', 'not work', 'NEG']","['MagSafe accessories', 'not work with', 'NEG']"
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .","['touchpad', 'dislike', 'NEG']"
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc","['fans', ""are n't audible"", 'NEG']"
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,"['Mac ecosystem', 'difficult', 'NEG']"
It 's absolutely wonderful and worth the price !,"['price', 'worth', 'POS']"
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,"['use', 'please', 'POS']","['use', 'ease', 'POS']"
Perfect for all my graphic design classes I 'm taking this year in college : - ),[]
I will not be using that slot again .,[]
"The OS is fast and fluid , everything is organized and it 's just beautiful .","['OS', 'fast', 'POS']","['OS', 'fluid', 'POS']","['OS', 'beautiful', 'POS']"
They are simpler to use .,"['use', 'simpler', 'POS']"
! so nice .. stable .. fast .. now i got my SSD !,"['SSD', 'fast', 'NEU']"
I love the quick start up .,"['start up', 'love', 'POS']","['start up', 'quick', 'POS']"
You just can not beat the functionality of an Apple device .,"['functionality', 'can not beat', 'NEG']"
Yet my mac continues to function properly .,"['function', 'properly', 'POS']"
Graphics are much improved .,"['Graphics', 'improved', 'POS']"
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .","['Build Quality', 'confident', 'POS']","['unibody construction', 'confident', 'NEU']","['unibody construction', ""ca n't beat"", 'NEG']"
It provides much more flexibility for connectivity .,"['connectivity', 'flexibility', 'POS']"
Mac tutorials do help .,"['Mac tutorials', 'help', 'NEU']"
The technical support was not helpful as well .,"['technical support', 'not helpful', 'NEG']","['technical support', 'not helpful as well', 'NEG']"
I got the new adapter and there was no change .,"['adapter', 'new', 'NEU']"
"Logic board utterly fried , cried , and laid down and died .","['Logic board', 'fried', 'NEG']"
The sound was crappy even when you turn up the volume still the same results .,"['sound', 'crappy', 'NEG']"
OSX Lion is a great performer..extremely fast and reliable .,[]
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .","['application', 'crash', 'NEG']"
The Macbook pro 's physical form is wonderful .,"['physical form', 'wonderful', 'POS']"
The Mini 's body has n't changed since late 2010- and for a good reason .,[]
The unibody construction really does feel lot more solid than Apple 's previous laptops .,"['unibody construction', 'solid', 'POS']"
3D rendering slows it down considerably .,[]
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !","['screen', 'fast', 'POS']","['screen', 'great', 'POS']","['apps', 'beautiful', 'POS']"
All the ports are much needed since this is my main computer .,[]
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","['package', 'nice', 'POS']"
Put a cover on it and is a little better but that is my only complaint .,[]
Within a few hours I was using the gestures unconsciously .,"['gestures', 'unconsciously', 'NEU']"
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,"['extender cable', 'nice', 'NEU']","['cable', 'nice', 'POS']"
The 2.9ghz dual-core i7 chip really out does itself .,[]
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,[]
Not sure on Windows 8 .,"['Windows 8', 'Not sure', 'NEG']"
My one complaint is that there was no internal CD drive .,"['internal CD drive', 'complaint', 'NEG']","['internal CD drive', 'no', 'NEG']"
This newer netbook has no hard drive or network lights .,"['hard drive', 'no', 'NEG']"
Not too expense and has enough storage for most users and many ports .,"['storage', 'enough', 'POS']"
The audio volume is quite low and virtually unusable in a room with any background activity .,"['audio volume', 'low', 'NEG']","['audio volume', 'unusable', 'NEG']"
It is lightweight and the perfect size to carry to class .,"['size', 'perfect', 'POS']"
The MBP is beautiful has many wonderful capabilities .,"['MBP', 'beautiful', 'POS']","['capabilities', 'wonderful', 'POS']"
"I thought that it will be fine , if i do some settings .","['settings', 'fine', 'NEU']"
Runs very smoothly .,"['Runs', 'smoothly', 'POS']"
Boot-up slowed significantly after all Windows updates were installed .,"['Boot-up', 'slowed', 'NEG']"
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","['word processing', 'powerful', 'POS']","['graphic design', 'powerful', 'POS']"
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","['setup', 'easy', 'POS']"
Runs real quick .,"['Runs', 'quick', 'POS']"
"Since the machine 's slim profile is critical to me , that was a problem .","['profile', 'slim', 'NEG']","['profile', 'critical', 'NEG']"
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",[]
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .","['SD card reader', 'recessed', 'NEG']","['nail slot', 'recessed', 'NEU']","['nail slot', 'upside down', 'NEU']","['nail slot', 'can not be accessed', 'NEG']"
"Soft touch , anodized aluminum with laser cut precision and no flaws .","['touch', 'Soft', 'POS']"
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .","['details', 'Simple', 'POS']","['glass', 'real', 'POS']"
First of all yes this is a mac and it has that nice brushed aluminum .,"['aluminum', 'nice', 'POS']"
No HDMI port .,"['HDMI port', 'No', 'NEG']"
Customization on mac is impossible .,"['Customization', 'impossible', 'NEG']"
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,"['right click button', 'intuitive', 'POS']"
The SuperDrive is quiet .,"['SuperDrive', 'quiet', 'NEG']"
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .","['battery', 'dead', 'NEG']"
if yo like practicality this is the laptop for you .,[]
The OS is great .,"['OS', 'great', 'POS']"
"CONS : Price is a bit ridiculous , kinda heavy .","['Price', 'ridiculous', 'NEG']","['Price', 'heavy', 'NEG']"
"Which it did not have , only 3 USB 2 ports .",[]
No startup disk was not included but that may be my fault .,"['startup disk', 'No', 'NEG']","['startup disk', 'not included', 'NEG']","['startup disk', 'fault', 'NEG']"
It is very fast and has everything that I need except for a word program .,"['word program', 'fast', 'NEU']"
Needs a CD/DVD drive and a bigger power switch .,"['power switch', 'bigger', 'POS']"
My laptop with Windows 7 crashed and I did not want Windows 8 .,"['Windows 7', 'crashed', 'NEG']"
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,"['install', 'Easy', 'POS']","['configure', 'easy', 'POS']","['ADSl cable', 'easy', 'POS']"
Nice packing .,"['packing', 'Nice', 'POS']"
"I switched to this because I wanted something different , even though I miss windows .","['windows', 'miss', 'NEG']"
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !","['iDVD', 'no longer includes', 'NEU']"
"I also wanted Windows 7 , which this one has .",[]
"At first , I feel a little bit uncomfortable in using the Mac system .","['Mac system', 'uncomfortable', 'NEG']"
It just works out of the box and you have a lot of cool software included with the OS .,"['software', 'cool', 'POS']","['OS', 'cool', 'POS']"
its as advertised on here ... .. it works great and is not a waste of money !,"['works', 'great', 'POS']"
Premium price for the OS more than anything else .,"['price', 'Premium', 'POS']","['OS', 'Premium', 'POS']","['OS', 'more', 'POS']"
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .","['touch pad', 'fine', 'POS']"
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .","['OS', 'great', 'POS']","['OS', 'not become unstable', 'POS']"
The battery is not as shown in the product photos .,"['battery', 'not as shown', 'NEG']"
Shipping was quick and product described was the product sent and so much more ...,"['Shipping', 'quick', 'POS']"
the retina display display make pictures i took years ago jaw dropping .,[]
The Mac Mini is probably the simplest example of compact computing out there .,"['computing', 'compact', 'POS']"
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .","['ventilation system', 'barely', 'NEG']"
"Chatting with Acer support , I was advised the problem was corrupted operating system files .","['operating system files', 'corrupted', 'NEG']"
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,"['keys', 'struggle', 'NEG']"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !","['OS', 'new', 'NEG']"
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,"['MAC OS', 'happier', 'POS']","['iMac', 'happier', 'NEU']"
User upgradeable RAM and HDD .,[]
But I wanted the Pro for the CD/DVD player .,[]
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,[]
With the softwares supporting the use of other OS makes it much better .,"['softwares', 'better', 'POS']","['OS', 'better', 'NEU']"
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .","['performance', 'powerful', 'POS']"
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .","['built in screen size', 'not terribly important', 'NEU']","['screen size', 'not terribly important', 'NEU']"
Just beware no DVD slot so when I went to install software I had on CD I could n't .,"['DVD slot', 'no', 'NEG']"
